ref_min_days,n_ref_segments,online_window,accuracy,n_online_flips,detect_pct_within_30d,mean_detect_lag_days
42,48,21,0.518,689,95.7,10.18
42,48,42,0.4467,467,66.0,14.45
42,48,63,0.3845,340,51.1,13.67
42,48,126,0.259,217,34.0,6.75
42,48,252,0.1972,130,31.9,1.2
63,37,21,0.4686,689,94.4,10.0
63,37,42,0.4286,467,66.7,14.33
63,37,63,0.3854,340,50.0,14.28
63,37,126,0.2685,217,25.0,5.67
63,37,252,0.2504,130,36.1,1.31
126,19,21,0.3646,689,94.4,11.06
126,19,42,0.3655,467,55.6,11.0
126,19,63,0.3652,340,44.4,13.38
126,19,126,0.34,217,22.2,5.5
126,19,252,0.3602,130,33.3,1.33
