from_regime,to_regime,seg_length,normal_log_pi,changepoint_log_pi,drop,transition
bear,bull,83,-1.3767744765710896,-1.1207970700579304,-0.25597740651315926,bear->bull
bull,bear,35,-1.5040742875009792,-7.05779372318317,5.553719435682192,bull->bear
bear,bull,138,-1.4114718030885576,-1.7229711380632873,0.3114993349747297,bear->bull
bull,bear,37,-1.3290565133774608,-7.5333573988366345,6.2043008854591735,bull->bear
bear,bull,97,-1.4478912074679327,-1.009164598965341,-0.4387266085025916,bear->bull
bear,bull,92,-1.468486721124717,-1.0206596095819875,-0.4478271115427295,bear->bull
bull,bear,113,-1.4322104939549107,-4.946548471692028,3.514337977737117,bull->bear
bear,bull,39,-1.450062207644121,-0.9461895468093603,-0.5038726608347607,bear->bull
bear,bull,52,-1.4755776934455926,-1.306057687816117,-0.16952000562947567,bear->bull
bull,bear,97,-1.450584905029062,-2.375358346509728,0.9247734414806659,bull->bear
bull,bear,34,-1.6054186220508286,-2.196884722540149,0.5914661004893202,bull->bear
bull,bear,51,-1.624079511892264,-6.233285413657199,4.609205901764935,bull->bear
bear,bull,39,-1.3506034165518064,-1.3247081278198425,-0.025895288731963895,bear->bull
bull,sideways,187,-1.4176867474827053,-1.7011667070082315,0.2834799595255262,bull->sideways
sideways,bull,47,-1.5297477380576328,-2.214515578228729,0.6847678401710962,sideways->bull
bear,bull,50,-1.3767799349142735,-1.3297542935132856,-0.04702564140098797,bear->bull
bull,bear,37,-1.5558554177328334,-2.5091693179953727,0.9533139002625393,bull->bear
bear,bull,240,-1.4289977029744705,-0.9831048737409868,-0.4458928292334837,bear->bull
bull,sideways,61,-1.346065198959137,-0.9137578477909836,-0.43230735116815344,bull->sideways
sideways,bull,304,-1.460981614206004,-0.9353518691071372,-0.5256297450988667,sideways->bull
sideways,bear,35,-1.7104445457743922,-4.255619711801678,2.545175166027286,sideways->bear
bull,sideways,43,-1.337706277858967,-0.9007878701358414,-0.4369184077231256,bull->sideways
bear,bull,52,-1.3761206686308323,-1.49120519552965,0.11508452689881765,bear->bull
bear,bull,51,-1.3876300837270672,-1.1050057217722729,-0.28262436195479435,bear->bull
bull,bear,42,-1.678702035291955,-5.109339856654925,3.43063782136297,bull->bear
bear,bull,70,-1.3877519949880828,-1.423537885886569,0.03578589089848627,bear->bull
bull,sideways,35,-1.2926949757548147,-0.8803811152098392,-0.41231386054497554,bull->sideways
sideways,bear,93,-1.4804283749594596,-7.665753799775964,6.185325424816504,sideways->bear
bear,bull,55,-1.3734174326358006,-1.269656906179057,-0.10376052645674361,bear->bull
bear,bull,34,-1.3979350557084302,-1.1783137603298839,-0.21962129537854636,bear->bull
bull,sideways,70,-1.3839968945535526,-1.4714707770374873,0.08747388248393473,bull->sideways
bull,bear,38,-1.5022424105427448,-2.9840567677241174,1.4818143571813727,bull->bear
bear,bull,30,-1.3812073084468803,-0.9178735334535906,-0.46333377499328976,bear->bull
sideways,bull,83,-1.4274725650354751,-4.389450302833405,2.9619777377979295,sideways->bull
bear,bull,50,-1.3798178876626053,-1.1847149573701319,-0.1951029302924734,bear->bull
bull,sideways,41,-1.4346018102501876,-1.0154942740968964,-0.4191075361532912,bull->sideways
sideways,bull,141,-1.4592516612744886,-3.183852059273999,1.7246003979995104,sideways->bull
bull,sideways,36,-1.430388501997572,-1.0919798091707138,-0.33840869282685815,bull->sideways
sideways,bull,80,-1.4609212818812523,-3.1210516989733517,1.6601304170920994,sideways->bull
sideways,bull,52,-1.4789860774865555,-4.26073817893394,2.781752101447384,sideways->bull
bear,bull,47,-1.5191551781548167,-1.1495540524000727,-0.369601125754744,bear->bull
sideways,bull,82,-1.5112663335917855,-1.9986571605264665,0.48739082693468094,sideways->bull
bull,sideways,72,-1.382644466814165,-1.1453328167749477,-0.2373116500392174,bull->sideways
sideways,bull,31,-1.5807301015630189,-1.0463317231938714,-0.5343983783691475,sideways->bull
bull,bear,38,-1.5142406079977817,-3.879208377945863,2.3649677699480813,bull->bear
bull,bear,36,-1.6791622084726265,-2.6471499590791643,0.9679877506065377,bull->bear
