seg_id,regime,duration
1,bear,83
2,bull,35
3,bear,138
4,bull,37
5,bear,97
6,bull,16
7,bear,92
8,bull,113
9,bear,20
10,bull,11
11,bear,39
12,bull,6
13,bear,52
14,bull,26
15,bear,20
16,bull,97
17,bear,20
18,bull,34
19,bear,25
20,bull,26
21,bear,23
22,bull,51
23,bear,39
24,bull,187
25,sideways,47
26,bull,15
27,sideways,16
28,bull,19
29,sideways,14
30,bull,20
31,bear,50
32,bull,37
33,bear,240
34,bull,61
35,sideways,25
36,bull,7
37,sideways,304
38,bull,19
39,sideways,32
40,bull,3
41,bear,20
42,bull,43
43,sideways,7
44,bull,15
45,bear,52
46,bull,18
47,bear,51
48,bull,42
49,bear,70
50,bull,35
51,sideways,10
52,bull,19
53,sideways,92
54,bull,1
55,bear,55
56,bull,10
57,sideways,16
58,bull,14
59,sideways,9
60,bull,4
61,bear,30
62,bull,70
63,sideways,11
64,bull,38
65,bear,30
66,bull,14
67,sideways,18
68,bull,12
69,sideways,15
70,bull,21
71,bear,15
72,bull,20
73,sideways,83
74,bull,29
75,bear,50
76,bull,41
77,sideways,7
78,bull,20
79,sideways,17
80,bull,19
81,bear,18
82,bull,22
83,sideways,141
84,bull,36
85,sideways,80
86,bull,14
87,bear,18
88,bull,3
89,sideways,20
90,bull,21
91,sideways,52
92,bull,14
93,sideways,23
94,bull,2
95,bear,45
96,bull,14
97,sideways,5
98,bull,26
99,sideways,9
100,bull,20
101,sideways,5
102,bear,20
103,sideways,82
104,bull,72
105,sideways,31
106,bull,38
107,bear,9
108,bull,11
109,sideways,3
110,bull,22
111,bear,18
